date,open,high,low,volume,dividends,stock_splits,Mkt-RF,SMB,HML,RMW,CMA,RF,ads_index,SP500,BAMLH0A0HYM2,BAMLH0A0HYM2EY,CBBTCUSD,CBETHUSD,DAAA,DBAA,DCOILBRENTEU,DCOILWTICO,DEXJPUS,DEXUSEU,DEXUSUK,DHHNGSP,T10Y3M,T10YIE,USRECD,USRECDM,USRECDP,VIXCLS,close_lag1,close_lag3,close_lag5,open_lag1,open_lag3,open_lag5,high_lag1,high_lag3,high_lag5,low_lag1,low_lag3,low_lag5,close_ma5,close_ma10,close_vol5,close_vol10,close_SP500_product,close_SP500_ratio,close_VIXCLS_product,close_VIXCLS_ratio,SP500_VIXCLS_product,SP500_VIXCLS_ratio,RSI,MACD,MACD_signal,MA20,BB_upper,BB_lower,close
2023-12-25,1.8990065421816424,1.8882618202584749,1.9412047661640572,-0.5452726442401602,0.0,-0.02075689697621009,0.1347479067598292,0.929717718928674,0.12125553594428717,-1.2803004947274481,0.42881994888569236,2.6273330426517973,0.013110451185856303,1.8954115497225703,-0.9254127897878338,0.6142713187908576,1.8049982347283546,1.3678335688596357,1.4438430922641774,1.7023561086185077,0.8238984452274016,0.6903373288675012,2.157567544331542,-0.4153145814977798,-0.5409202642852444,-0.4312136221484674,-2.365401391514188,0.6063190093899385,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7415059142442045,1.8892974299181773,1.7862195273277965,1.6752118973123025,1.864750896927669,1.7931916103202246,1.6491924025853963,1.853980574079607,1.7674530127134147,1.6601891533050974,1.8994681609593456,1.8142277206403408,1.6776184070903437,1.839080657777226,1.7604083210378179,1.3499586512188493,1.686982240682767,2.185190890061359,1.5385593529522485,0.43953339858311363,3.336993846421967,0.08239682262884915,3.019716763968074,1.256409341662407,0.789166134187751,0.17138316872277148,1.7427055280190433,1.7083418296488166,1.7746944327914027,141.14051818847656
2023-12-26,1.922108232649692,1.9074687359774092,1.9548861610754233,-1.1118955930467207,0.0,-0.02075689697621009,0.37183945789233047,1.258553140612205,0.47962043343597344,-0.6666046481572783,-0.33340504829158063,2.6273330426517973,-0.012918030902630401,1.9187198806272896,-0.9423664490582435,0.6072590822295177,1.7794694842889482,1.3161114967547556,1.4170190440964974,1.6771504112675701,0.8661322278946505,0.8272132246750664,2.1476626071319234,-0.3646315814950139,-0.5522212003382925,-0.4571623747806207,-2.385298047842477,0.5805148902586443,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7468282781280402,1.9194416983140232,1.8338451575269008,1.765421407931177,1.9008217125111622,1.8532346475155648,1.6776739274503683,1.8901792267963886,1.8852751637824772,1.761608562653059,1.9430907572596618,1.8709831491175768,1.71328110635386,1.8713354151601356,1.783639563955041,1.0624692685726196,1.9742804741858258,2.2009834115848568,1.5140521600382355,0.4339278302040086,3.354884119504081,0.0847547544356344,3.064027729683694,1.1414748145418572,1.007886164151674,0.35357305857562016,1.7499363306314564,1.7326709156933782,1.7625368088538031,141.17044067382812
2023-12-27,1.922108232649692,1.9074687359774092,1.9548861610754233,-1.1118955930467207,0.0,-0.02075689697621009,0.37183945789233047,1.258553140612205,0.47962043343597344,-0.6666046481572783,-0.33340504829158063,2.6273330426517973,-0.022689880125788424,1.9187198806272896,-0.9423664490582435,0.6072590822295177,1.7123245075918674,1.27766891311581,1.4170190440964974,1.6771504112675701,0.8661322278946505,0.8272132246750664,2.1476626071319234,-0.3646315814950139,-0.5522212003382925,-0.4571623747806207,-2.385298047842477,0.5805148902586443,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7468282781280402,1.920286760004696,1.892461815162027,1.7893828981846653,1.9239292575929796,1.867893480043481,1.796392368115335,1.9093918465558446,1.8571430767442259,1.7705245861219776,1.956775939239612,1.9026406060295131,1.8174162627232864,1.8987971573440932,1.809044275033379,0.30063269513384056,2.0128156491168125,2.2009834115848568,1.5140521600382355,0.4339278302040086,3.354884119504081,0.0847547544356344,3.064027729683694,1.3453974913007283,1.1650792295754284,0.5330717596149043,1.7560492508396435,1.7525840417153071,1.7530000251212619,141.17044067382812
2023-12-28,1.9221081624967538,1.8907668917250704,1.9178317273335665,-0.9460991675116822,0.0,-0.02075689697621009,0.10087768516947188,0.27204687556161206,0.12125553594428717,-0.6474266529519604,-0.2910592151150655,2.6273330426517973,-0.03306869903145376,1.926632201704786,-0.9677969379638584,0.5231122434934444,1.769601201776648,1.4179457240026325,1.269486779174261,1.5511219245128796,0.8661322278946505,0.7450876871905272,2.112169915499962,-0.21633687778321298,-0.46181371191391485,-0.3728289287261226,-2.4748330013197757,0.5031025328647597,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8213413725017409,1.920286760004696,1.9226156905268605,1.8370247245597782,1.9239292575929796,1.9039757651198956,1.8564567302781345,1.9093918465558446,1.893353463675228,1.8883825631273992,1.956775939239612,1.9462772032214424,1.8741912449189726,1.9102442580882926,1.8310616452443738,-0.4763307791962884,1.7887909406246238,2.17704488989827,1.4558581624069749,0.33442438827471604,3.5542256522033484,-0.0010157902618828205,3.3477059487674024,0.36980364567435836,1.2056193248528766,0.6853740181652537,1.7636620893199766,1.7692169636738706,1.7503695488278697,140.0232696533203
2023-12-29,1.8992881332008436,1.8646004556879676,1.9138414306672697,-1.154655855026863,0.0,-0.02075689697621009,-0.04307075658954677,-0.5500416786472155,0.03437919715842384,-0.6474266529519604,0.3229553659444044,2.6273330426517973,-0.04405910335865688,1.9286826860835815,-0.984750597234268,0.5441489531774629,1.7180745499927417,1.3867896431449251,1.3231348755096202,1.5889304705392868,0.7559819568841226,0.6221677650731446,2.032105006469718,-0.2932999518614891,-0.5172910343561464,-0.42472643399042925,-2.435039688663198,0.5289066519960549,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8160190086179051,1.8878887064776828,1.923461021538432,1.8956613161191405,1.9239291874222626,1.9270906577434985,1.871120769057121,1.8926850422152857,1.9125723114287962,1.8602419220239679,1.9197112486721288,1.959966777529357,1.9058596086466253,1.9091728660429028,1.854462190437452,-0.4220954983407499,1.2493421657236943,2.1748202792424136,1.44760165146269,0.338539867015571,3.5304778553934275,0.006051853046783961,3.32960033659368,0.8531903862455823,1.2128450434759375,0.8087670690265271,1.7745578172083298,1.7841554492008946,1.756644557251859,139.8836212158203
2024-01-01,1.8668890146193087,1.8428876743705502,1.8861930256581827,-0.9985686749291887,0.0,-0.02075689697621009,-0.3987080832882987,-1.6860185899175952,-0.37828341207442695,1.289550862785138,-0.1216758824090048,2.6273330426517973,-0.05566504945513818,1.9130202291336902,-0.9677969379638584,0.5581734263001421,1.683570577086267,1.3402974746965661,1.376782971844979,1.626739016565694,0.6789338398560324,0.6151897782280533,2.0188984235368923,-0.31394858149224386,-0.5172910343561464,-0.4052648695163141,-2.3455047351858993,0.5289066519960549,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8186801905598231,1.88394479796517,1.923461021538432,1.9258254459933781,1.9011033748933945,1.9270906577434985,1.9072158691674022,1.8665108353099367,1.9125723114287962,1.8964633193719924,1.9157198474746608,1.959966777529357,1.9495112397790693,1.8990227181039911,1.87447543794153,-0.26510314191610906,0.4580653614913329,2.1512022292807353,1.4414056362842578,0.3284054940509654,3.517811525787984,-0.002693984955017988,3.3218119617128234,1.2364142050702545,1.1707023908682332,0.8984341690568769,1.785637485085669,1.7941157184823842,1.7689476821761752,139.34495544433594
2024-01-02,1.8364619463469039,1.8175561366351045,1.8206353490028002,-0.7084554899182585,0.0,-0.02075689697621009,-0.6273320790232106,-0.37067690318347135,0.8705639579723585,1.2320168771691846,1.360428278769026,2.791793679531092,-0.09401491718982961,1.8817416538639373,-0.798260345259761,0.7545160500176458,1.8182590298621666,1.389153336256591,1.510903212683376,1.7275618059694462,0.5961784548999359,0.5470202144336974,2.098963332567136,-0.5110491370585645,-0.6313277527096197,-0.41823924583239075,-2.3355564070217545,0.6579272476525279,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7188858677379026,1.8687319637968214,1.891052642761809,1.9266710644789375,1.8686960454700614,1.9270905875504694,1.930338971307979,1.844791605763856,1.8958600913833323,1.9156880109606145,1.8880637892689007,1.9228901908630782,1.9632055305007068,1.8801321985396584,1.8811653174140925,0.13876345662832948,0.1386596320442717,2.093204394390587,1.4097693721776545,0.41850337930167675,3.1411257118374905,0.10401459106938445,2.9269768936801763,0.9811723060887141,1.0335582185929049,0.9407252305190015,1.798231227125104,1.7901896529153594,1.8001961479608481,137.82870483398438
2024-01-03,1.8364619463469039,1.8175561366351045,1.8206353490028002,-0.7084554899182585,0.0,-0.02075689697621009,-0.6273320790232106,-0.37067690318347135,0.8705639579723585,1.2320168771691846,1.360428278769026,2.791793679531092,-0.10635905183554166,1.8817416538639373,-0.798260345259761,0.7545160500176458,1.8678681745121752,1.39636539201069,1.510903212683376,1.7275618059694462,0.5961784548999359,0.5470202144336974,2.098963332567136,-0.5110491370585645,-0.6313277527096197,-0.41823924583239075,-2.3355564070217545,0.6579272476525279,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7188858677379026,1.8259104772387047,1.8871074773268766,1.9266710644789375,1.8382612661285007,1.9042575170627505,1.930338971307979,1.8194525451069878,1.8696773998044436,1.9156880109606145,1.8224879659684337,1.9188975086053275,1.9632055305007068,1.861241678975325,1.8854559060010518,0.0034727807316564277,-0.09085305279341736,2.093204394390587,1.4097693721776545,0.41850337930167675,3.1411257118374905,0.10401459106938445,2.9269768936801763,0.9745020598148025,0.9116477403312969,0.9483858869470333,1.8083911084771511,1.7886015940112265,1.8236174190926933,137.82870483398438
2024-01-04,1.7998369528097282,1.8225671417774205,1.8377376727379995,-0.679298649153416,0.0,-0.02075689697621009,-0.8898262963484799,-2.866836695053911,-0.13937348041330286,0.6374990258043325,-0.37575088146809577,2.791793679531092,-0.11778003867515897,1.8376967860211233,-0.6541542414612784,0.8596995984377375,1.7319110930668868,1.2584429683571414,1.510903212683376,1.7275618059694462,0.6498267734231991,0.6731607458641985,2.235981630495184,-0.6011522481745936,-0.6220815323025822,-0.4117520576743526,-2.3952463760066207,0.6321231285212338,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6071162261773516,1.8259104772387047,1.8718897948329973,1.8942516644978786,1.8382612661285007,1.8718398830308465,1.9303389010900198,1.8194525451069878,1.8479511297175397,1.898970709265169,1.8224879659684337,1.8912325740486342,1.9261161699878337,1.8530652523779008,1.8870931423427706,-0.16643777252855804,-0.14583200390300533,2.0840955252039355,1.491004506171783,0.5531585024181589,2.8544351523637173,0.21831653269633097,2.5256538764338123,1.2752755981656259,0.8465334755465902,0.9405354406960372,1.8209848505165869,1.7819089885955461,1.857998329357169,138.5768585205078
2024-01-05,1.8327996737540728,1.8094840468812399,1.8169305891293508,-0.5090026752232439,0.0,-0.02075689697621009,-0.31403252931240544,0.37667632791546274,0.11039599359605425,-0.8583846002104564,0.5135116152387227,2.791793679531092,-0.128282163752067,1.8190107334618228,-0.6711079007316881,0.8947607812444346,1.81829249637323,1.3149947913476694,1.6450234535217727,1.8157817466977286,0.5704957492239067,0.6414914209518597,2.321824419558537,-0.5110491370585645,-0.5696862833293632,-0.243085165565356,-2.3156597506934657,0.6837313667838232,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.595140907438721,1.847039605109882,1.8290546610803968,1.890305157419938,1.8016269907947524,1.8413954262955101,1.9074977211776636,1.8244650384099645,1.8226038551094998,1.8727800563697223,1.8395950236999363,1.8256357038579696,1.9221221121473973,1.8314117644536991,1.8757175061045632,0.1437422382645338,0.20330358737629733,2.0096061732515755,1.4008848972187566,0.5284320642175331,2.7332831094092622,0.22479384163019767,2.471337936092969,0.45108850615920265,0.6365452113956949,0.8891740258467759,1.820220757135655,1.7814770511262992,1.8568611828611779,136.05311584472656
2024-01-08,1.7857502131385472,1.7538102511733233,1.7827259277888798,-0.7786088628265998,0.0,-0.02075689697621009,0.09241012977188254,-0.8639300357087678,0.7185303650970977,0.17722714087670519,-0.31223213170332303,2.791793679531092,-0.1378697131096511,1.8289272002880845,-0.6795847303668928,0.915797490928453,1.8148460654838938,1.3144736621576958,1.6986715498571316,1.8913988387505432,0.7143189010096739,0.728447872406078,2.3160465395254275,-0.5110491370585645,-0.5203731078251589,-0.2949826708296626,-2.246021453544455,0.6837313667838232,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6989270031735184,1.7757648354053839,1.8290546610803968,1.8750822998078904,1.83459806541348,1.8413954262955101,1.8750685736543853,1.8113780581162255,1.8226038551094998,1.8510471800210724,1.8187821806016178,1.8256357038579696,1.8944476463025828,1.8090815079932976,1.8594584426546854,0.2698654805154464,0.4143113421831098,1.9993977912488785,1.361068687959254,0.40590025937927254,2.990791341296973,0.10742021722675053,2.8034188221263907,-0.31932371361951256,0.4238317904371491,0.8024187893678912,1.821267860090131,1.7812573232959634,1.8593385108558538,135.3947296142578
2024-01-09,1.772790568822022,1.8053081099661603,1.8143647872947521,-0.8427550766873633,0.0,-0.02075689697621009,1.227062553048853,0.8400353311968021,-1.4099399351565542,-1.9131743365029357,-1.0321112957040808,2.791793679531092,-0.16124612342948555,1.9057334795615886,-0.7219688785429174,0.8526873618763983,1.9899756981290162,1.3727191550156381,1.6181994053540938,1.840987444048667,0.5522324918542849,0.570638016063238,2.2640456192274323,-0.475383322241802,-0.49366180442704843,-0.31444423530377746,-2.3057114225293214,0.6837313667838232,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7348529593894098,1.757170892606225,1.8501905227980728,1.8322325989962778,1.787536681150191,1.804749502304674,1.84461330422403,1.7556877284894141,1.8276179732704696,1.8256921981199747,1.7845680512647006,1.8427482521856637,1.8288281762872787,1.8128596291574657,1.8518934677409697,0.3857984495742234,0.254069118284771,2.125175465085292,1.4126490985115177,0.4101888285345905,3.2148232091684865,0.09413368349153635,3.007883777338511,0.1408634314022593,0.42992461697359347,0.7343226307390659,1.8291212837643414,1.7820151409365261,1.8751948271338958,138.49705505371094
2024-01-10,1.8350536382649538,1.874343712113957,1.868236227986611,-0.6474292733922835,0.0,-0.02075689697621009,-0.21242186454133338,-1.1030830696604268,-0.9646986988790045,-0.6090706625413248,-0.37575088146809577,2.791793679531092,-0.16734120681922618,1.8975778806764383,-0.7558761970837369,0.8176261790697011,1.9343648924949521,1.3843421971277277,1.5645513090187348,1.8283845953731983,0.6949141900544511,0.6441752620461263,2.302014545159301,-0.5523463963200781,-0.5409202642852444,0.029376737072253536,-2.2758664380368883,0.6837313667838232,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7774318704600959,1.8447858199787148,1.7788930378465782,1.8322325989962778,1.7745737524977359,1.8377310607869024,1.84461330422403,1.807200881037773,1.814526750679884,1.8256921981199747,1.8162156685421051,1.8219287291007076,1.8288281762872787,1.8285359725856287,1.8502845132127386,1.0431628311063887,0.18107369678765314,2.1730221032837482,1.5127942939408194,0.39156891152613965,3.4308083136219008,0.0406575806862524,3.150166252429417,0.21177857963464014,0.5494157436196531,0.705498501217284,1.8410499803623122,1.785142899165494,1.8970411155131095,140.6018524169922
